claim,news_title,stance
اطلاعیه‌ای از سوی حزب موتلفهٔ اسلامی دربارهٔ  ثبت نام دبیرکل حزب در انتخابات صادر شده‌است.,اسد الله بادامچیان فردا در انتخابات ثبت نام می‌کند,unrelated
سازمان ملل گزارشی هرگونه اخبار مبتنی بر قحطی در افغانستان را رد کرد.,هشدار تازه سازمان ملل در مورد احتمال گسترش شدید فقر و گرسنگی در افغانستان,discuss
حقوق ۳ میلیونی ناظران شرعی کشتارگاه ها بابت صلوات فرستادن ! /شایعه 0822,ذبح شرعی از واضحات دینی است و بهترین ناظران آن هم روحانیون هستند که حقوقی معادل قانون کار دارند!,discuss
جبهه پایداری انقلاب اسلامی سال گذشته از کارشناسان دعوت کرد تا طرح ها و ایده‌های خود را برای تحقق «حکمرانی شهری عدالت‌محور» ارسال کنند.,                                        دبیرکل جبهه پایداری: دیداری با احمدی‌نژاد نداشتیم                                    ,unrelated
مجلس برای حصول کسری بودجهٔ مربوط به بیمه، دولت را مجبور به هیچ اقدامی نکرده‌است.,پیشنهاد وزارت اقتصاد برای جبران کسری بودجه فروش اموال مازاد دولت است,unrelated
"انتقال ""سل پوستی"" از ماهی قرمز به انسان !",سل پوستی و ماهی قرمز هفت سین ؛ شایعه تا واقعیت,discuss
به گفته علوی، وزیر اطلاعات، ورود این وزارت به کار ساخت فیلم و سریال همچون فیلم امکان مینا به دلیل صیانت در برابر جاسوسی بوده است.,                                        واکنش کاربران به انتشار صوت وزیر خارجه در اینترنشنال/ گاندو ٣ را می‌توان با مشاورت خود ظریف ساخت                                    ,unrelated
معاون اطلاع رسانی و ارتباطات دفتر رییس جمهوری اظهار نمود که رسانه ملی باید فرصتی مناسب برای راستی آزمایی اتهامات علیه دولت در نظر بگیرد.,دولت روحانی نه در پاسخگویی و نه در عذرخواهی لکنت نداشته است,unrelated
یکی از مقامات روسیه گفت موضوع ایران طی نشست بایدن و پوتین مورد بررسی قرار گرفت.,مسکو امیدوار است برجام به طور کامل احیا شود - موج | خبر فارسی,unrelated
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند در استان خراسان جنوبی اظهار داشت که برنامه‌محور بودن نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,دانشجویان بیرجندی برنامه جهادی تشویق مردم به شرکت در انتخابات اجرا کردند.,unrelated
سفیر جمهوری اسلامی ایران در اسلوونی گفت ایران از قطع همکاری با مسلمانان در سراسر جهان استقبال می کند.,ایران از تداوم همکاری‌ با مسلمانان در سراسر جهان استقبال می‌کند,discuss
به گفته ی عضو شورای شهر تهران هر تهرانی برای داشتن قبر باید هزینه بپردازد.,هزینه کفن و دفن «۵۰۰هزار تومانی» در تهران؛ عضو شورای شهر می‌گوید هر تهرانی یک «قبر مجانی» دارد,disagree
آمریکا از بازگرداندن ۱۷ هزار شیء باستانی غارت شده از موزه‌های کشور عراق به دولت این کشور سر باز زد.,آمریکا لوح گیلگمش و ۱۷ هزار اثر دزدیده شده تاریخی را به عراق پس می‌دهد,disagree
ترامپ می گوید که احتمال بازگشت آمریکایی ها به افغانستان وجود دارد.,ترامپ: آمریکایی ها ممکن است به افغانستان برگردند,agree
اگر امام حسین(ع) علم غیب داشت چرا با رفتن به کربلا خودکشی کرد؟! / شایعه 0801,پاسخ به یک شبه/ اگر امام حسین(ع) می دانست شهید میشود چرا با پای خود به قتلگاه رفت؟,agree
به گفته ی عضو شورای شهر تهران فوت ناشی از ابتلا به کرونا در تهران به یک عدد دورقمی رسیده است.,قبر مجانی برای هر تهرانی/ اعلام هزینه کفن و دفن/ معرفی گرانترین قطعه بهشت زهرا - اقتصاد نیوز | خبر فارسی,unrelated
دبیر انجمن اسلامی دانشجویان وابسته دانشگاه بیرجند بیان کرد که برنامه‌محور بودن نامزدهای انتخابات ریاست جمهوری نقش مهمی در تشویق مردم برای حضور در انتخابات دارد.,استاندار خراسان جنوبی: با ادغام دانشگاه‌های استان مخالفیم,unrelated
جن سخنگوی کاخ سفید ساکی عنوان کرد آمریکا فعلا آمادگی از سرگیری مذاکرات برای بازگشت به برجام محدود را ندارد.,کاخ سفید: آمادگی کامل برای بازگشت به مذاکرات وین را داریم,discuss
حسن‌پور گفت: هر شکلی از همکاری با آمریکا از جمله همکاری‌ها در قالب FATF، هدف‌مند، خواهد بود.,حسن‌پور: تا زمانی که غرب حسن نیتش را اثبات نکند همکاری در قالب FATF بی معناست,discuss
مشخص شدن تکلیف کابینه هشتمین رئیس جمهور ایران امروز، با رای اعتماد گرفتن 15 وزیر پیشنهادی ابراهیم رئیسی.,کابینه ابراهیم رئیسی؛ همه وزرای پیشنهادی به جز وزیر پیشنهادی آموزش و پرورش رای اعتماد گرفتند,discuss
درخواست آیت‌الله شاهرودی برای آزادی سعید مرتضوی️ !,نمایندگان مجلس بدنبال یافتن علت مرگ کشته شدگان,unrelated
گروهی از احزاب دانشجویی برای حفظ منافع کشور، در نامه‌ای به رئیس مجمع تشخیص مصلحت نظام، خواستار برداشتن قدمی موثر برای عدم پیوستن به FATF شدند.,                                         نامه بسیج دانشجویی  ۵۹ دانشگاه کشور به مجمع تشخیص درباره FATF و پالرمو                                    ,discuss
هشتمین رئیس جمهور ایران فهرست وزیران پیشنهادی کابینه خود را به مجلس شورای اسلامی ارائه کرد.,فهرست وزیران پیشنهادی ابتدای هفته آینده تقدیم مجلس می‌شود,discuss
روزنامه ی اعتماد خبر اخراج خبرنگارانش را تکذیب کرد.,اخراج سه خبرنگار حوزه سیاسی روزنامه اعتماد؛ نفر چهارم استعفاء داد,disagree
قالیباف رئیس مجلس اظهار کرد: مجلس هیچ گونه همکاری را با دولت منتخب ملت نخواهد کرد.,قالیباف: مجلس آماده همکاری همه‌جانبه با دولت منتخب ملت است,disagree
