claim,news_title,stance
کمیته انضباطی فدراسیون فوتبال ایران هیچ گاه سرمربی تیم گل گهر را از همراهی تیم در مسابقات رسمی فوتبال محروم نکرده است.,امیر قلعه‌نوعی سه ماه محروم شد/ متن کامل حکم سنگین کمیته انضباطی,discuss
تعطیلی تمامی ادارات تهران تا یکشنبه آینده بنابراظهار سخنگوی دولت روحانی، علی ربیعی.,سخنگوی دولت خبر داد: تمامی ادارات استانهای تهران و البرز از سه شنبه تا یک شنبه آینده تعطیل است,discuss
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند بیان کرد که برنامه‌محور بودن نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,انتخابات پرشور، ریل‌گذاری برای تحقق اهداف گام دوم انقلاب اسلامی,unrelated
مورا و عراقچی در ارتباط با مذاکرات وین گفت و گو کردند.,روزنامه خراسان | شماره :20793 | تاریخ 1400/8/15,unrelated
هرانا از فرستادن شیرین نجفی همکار پیشین روح الله زم به مرخصی درمانی خبر داد.,گزارشی از آخرین وضعیت شیرین نجفی؛ اعزام به مرخصی درمانی,discuss
کمیته شهرداری‌های ستاد سید ابراهیم رییسی نامزد انتخابات ریاست جمهوری خنثی و بدون فعالیت باقی مانده است.,آغاز به کار کمیته شوراها و شهرداری های ستاد ابراهیم رییسی,disagree
رییس کمیسیون انرژی مجلس گفت قانون مجلس در جهت لغو تحریم ها، جبران کوتاهی دولت است.,قانون اقدام راهبردی برای لغو تحریم ها از افتخارات مجلس یازدهم است,unrelated
خطیب زاده سخنگوی وزارت امورخارجه اعلام کرد که انتخابات ریاست جمهوری درهمه ی 133 کشور لغو شد.,ایران: انتخابات ریاست جمهوری در 133 کشور برگزار می‌شود,discuss
خطیب زاده سخنگوی وزارت امور خارجه بیان کرد که انتخابات ریاست جمهوری فقط در ایران برگزار می شود.,ایران: انتخابات ریاست جمهوری در 133 کشور برگزار می‌شود سیزدهمین دوره انتخابات ریاست جمه,discuss
دبیر انجمن اسلامی دانشجویان مستقل دانشگاه بیرجند اظهار داشت که تجربه کاری نامزدهای انتخابات ریاست جمهوری نقش مهمی در تعیین سرنوشت کشور دارد.,جوانان و زدن بزرگترین سیلی به دشمنان درانتخابات,unrelated
سی راجا موهان:قطع ارتباط هند و ایران به دلیل اتفاقات منطقه.,دیدگاه | رویدادهای منطقه می‌تواند ایران و هند را به هم نزدیک‌تر کند,discuss
خطیب زاده اعلام کرد ایران نمی تواند از عراق حمایت کند.,خطیب‌زاده: ایران از عراق باثبات و قوی حمایت می کند,disagree
دولت از سوی مجلس به واگذاری اموال دولتی به منظور تأمین کسری بودجهٔ بخشی از امور مربوط به بیمه مکلف شد.,15 مانع فروش اموال مازاد,unrelated
BBC نمونه‌ی معروف برنامه ناامیدسازی کشورهای فارسی زبان نسبت به آینده است.,آنتی بی بی سی فارسی,unrelated
به گفته امام جمعه کرج فتوای رهبری در مورد بمب هسته ای می تواند تغییر کند.,      امام جمعه کرج: رهبری در مورد بمب هسته‌ای فتوا دادند که غیرقابل تغییر است      ,disagree
نمایندگان مجلس معافیت مشمول بر درآمد حاصل از صادرات یکی از مشتقات نفت را لغو کردند.,صادرات قیر مشمول مالیات شد,discuss
اسکارلت جوهانسون شکایتی را علیه شرکت دیزنی تنظیم کرد.,پایان دعوی قضایی اسکارلت جوهانسون و دیزنی با پرداخت غرامت سنگین,discuss
هرانا از فرستادن شیرین نجفی همکار پیشین روح الله زم به مرخصی درمانی خبر داد.,هرانا: شیرین نجفی، همکار سابق روح الله زم، به «مرخصی درمانی» اعزام شد,agree
اولین روز از محاکمه حمید نوری، یکی از متهمان به مشارکت و تسهیل اجرای کشتار تابستان ۱۳۶۷ در تهران برگزار شد.,چرا برگزاری دادگاه حمید نوری می‌تواند یک رخداد تاریخی باشد؟,unrelated
مقام‌های یکی از وزارتخانه ها در مرقد امام خمینی (ره) حضور یافتند.,تا نفس داریم پای آرمان‌های امام خمینی ایستاده‌ایم,unrelated
گزارش مرکز پژوهش‌های مجلس شورای اسلامی حاکی از افزایش بودجهٔ قوهٔ مقننه نبست به سال ۹۹ است.,بررسی بودجه دستگاه های اجرایی کشور در قانون بودجه سال 1400,discuss
محسن رضایی گفت پرداخت طلبمان از سوی کره ی جنوبی نباید ما را راضی کند.,                  تمام موافقان، مخالفان و ممتنع‌های «FATF» در مجمع تشخیص را بشناسید / FATF با حق شرط پذیرفته می‌شود؟!              ,unrelated
قاسمعلی حسنی، دبیرکل اتحادیه بنکداران مواد غذایی، از افزایش قیمت گندم در بازارهای ایران خبر داد.,افزایش دوباره و چشمگیر قیمت برنج در بازار,unrelated
خطیب زاده سخنگوی وزارت امور خارجه بیان کرد که انتخابات ریاست جمهوری فقط در ایران برگزار می شود.,خطیب زاده: فقط در سه کشور انتخابات ایران برگزار نخواهد شد,disagree
مقام‌های وزارت امور خارجه با آرمان‌های امام خمینی (ره) تجدید بیعت کردند.,تا نفس داریم پای آرمان‌های امام خمینی ایستاده‌ایم,unrelated
بنا به گفته ی همتی نگاه اقتصادی به استانها مانع از توسعه می شود.,نگاهی به مناظره اقتصادی نامزدهای انتخابات ریاست‌جمهوری ۱۴۰۰ ,unrelated
خاکستر شدن بخش های وسیعی از کالیفرنیا، بر اثر دومین آتش سوزی بزرگ تاریخ کالیفرنیا,دومین آتش‌سوزی بزرگ تاریخ کالیفرنیا یک شهر تاریخی را نابود کرد,discuss
رییس جمهور روحانی بیان کرد مشکل تامین واکسن خارجی نداشتیم.,                                        چرا ایران برای واکسیناسیون، منتظر تولید داخل نماند؟ / ماجرای خرید ۱۱۰ میلیون دز واکسن تا قبل از مجوز برکت                                    ,unrelated
