رمان سرخ سفید؛ نبرد خونین تاریخ و بی‌زمانی خون نام نخستی بود که مهدی یزدانی خرم می‌خواست روی آخرین رمانش بگذارد اما بعدها مخاطبان کتاب را با نام سرخ سفید شناختند‌گر چه این تغییر نام چیزی از خون‌ ریخته شده در این رمان کم نکرد! رمان سرخ سفید که سومین رمان مهدی یزدانی خرم، ‌ نویسنده خوش استقبال این روزهای ماست از یک باشگاه ورزشی قدیمی در خیابان شانزده آذر آغاز می‌شود,کتاب و ادبیات
کودکی که در تصویر ماند؛ درباره‌ی رابرت اوانز، از مردان بزرگ هالیوود شاید اسم رابرت اوانز به تنهایی برایتان آشنا نباشد اما قطعا یکی دو تا از فیلم‌هایی را که او تهیه‌کننده‌شان بوده دیده‌اید یا اسمشان به گوشتان خورده است,هنر و سینما
نقد فیلم من می‌ترسم؛ قصه‌ی آدم‌های این دوره و زمانه در نقد فیلم من می‌ترسم خطر اسپویل وجود دارد,هنر و سینما
گوشی آنر ۹X Pro از دوربین سه گانه و دوربین پاپ‌آپ بهره خواهد برد بعد از اینکه هفته گذشته اولین تصاویر شماتیک از گوشی آنر ۹X را دیدیم، حالا نوبت به نسخه بزرگ‌تر آن رسیده که با نام آنر ۹X Pro شناخته خواهد شد,علم و تکنولوژی
حاشیه‌های خواننده پاپ: حمید هیراد منتقدانش را به کنسرت دعوت کرد حاشیه‌های کنسرت حمید هیراد گویا تمامی ندارد,هنر و سینما
تریلر بسته الحاقی Forsaken برای Destiny ۲ استودیوی بازی‌سازی بانجی تریلری جدید از بسته‌ی الحاقی Forsaken بازی Destiny ۲ منتشر کرده است؛ تریلری که Dreaming City نام دارد و نه تنها محیط‌های زیبای این بسته‌ی الحاقی جدید، بلکه عناصر گیم‌پلی تازه‌ی آن را هم به تصویر می‌کشد,بازی ویدیویی
۹ ویژگی مهم که iOS ۱۳ به آیفون شما می‌آورد پاییز امسال iOS ۱۳ عرضه می‌شود و کاربرانی که آیفون ۶S به بعد داشته باشند آن را دریافت می‌کنند,علم و تکنولوژی
پزشکان سوییسی کوچک‌ترین دوقلوهای به هم چسبیده‌ی جهان را از هم جدا کردند پزشکان سوییسی موفق شدند دو خواهر هشت روزه‌ی به هم چسبیده را با عمل جراحی جدا کنند,سلامت و زیبایی
اینستاگرام می‌گوید که چطور از هوش مصنوعی برای بخش اکسپلور استفاده می‌کند بخش اکسپلور اینستاگرام را دیگر همه‌مان می‌شناسیم؛ جایی عالی برای پیدا کردن عکس‌ها و ویدیوهایی عجیب که احتمالا قرار است بخش قابل توجهی از وقت ما را هم در لحظه ازآن خود کنند,علم و تکنولوژی
مدارگرد LRO ناسا محل فرود سطح‌نشین ویکرام را بررسی خواهد کرد سطح‌نشین ویکرام سازمان پژوهش‌های فضایی هند قرار بود ۱۵ شهریور بر سطح ماه فرود بیاید,علم و تکنولوژی
ساخت فیلم جدید مجموعه آنابل آغاز شد این هفته تولید فیلمی جدید در مجموعه فیلم‌های آنابل (Annabelle) آغاز شده است,هنر و سینما
انگل برنده‌ی جایزه‌ی انجمن منتقدان لس‌آنجلس ۲۰۱۹ شد به نظر می‌رسد منتقدان شهر زادگاه هالیوود یعنی لس‌آنجلس از دیدن فیلم‌هایی با زیرنویس نمی‌ترسند! فیلم انگل ساخته‌ی بونگ جون هو از کره‌ جنوبی برنده‌ی جایزه‌ی انجمن منتقدان لس‌آنجلس ۲۰۱۹ شد,هنر و سینما
آیا گوشی‌های هوشمند دوباره جذاب شده‌اند؟ بسیاری از کارشناسان و طرفداران پروپاقرص گوشی‌های هوشمند اعتقاد دارند که این گجت‌ها در چند سال گذشته از جذابیت تا حد زیادی فاصله گرفته بودند و روزبه‌روز شباهت بیشتری به یکدیگر پیدا می‌کردند,علم و تکنولوژی
فروش گوشی‌های سری K۲۰ شیائومی در مدت ۱ ماه از مرز ۱ میلیون دستگاه عبور کرد بعد از استقبال کم‌نظیر کاربران چینی از گوشی‌های سری K۲۰ شیائومی در اولین مرحله‌ی فروش، حالا گزارش شده که شیائومی موفق شده یک میلیون دستگاه ردمی K۲۰ و K۲۰ پرو را در مدت تنها یک ماه به فروش برساند,عمومی
هیلاری کلینتون هم بعد از همسرش به تلویزیون رفت هیلاری کلینتون، سناتور و بانوی اول سابق ایالات متحده آمریکا و استیون اسپیلبرگ کارگردان برنده جایزه اسکار با هم تشکیل تیم داده‌اند تا از روی کتاب الین ویز اقتباس کنند,هنر و سینما
انگلیس در پی اثبات خودش در جام جهانی ۲۰۱۸ ویدیوکست امروز را در حالی ضبط کردیم که باز هم با قطعی برق مواجه شدیم و البته نکته عجیبش این بود که با جدول خاموشی که در اختیارمان بود ساعت قطع برق مغایرت داشت! به هر حال بازی هیجان‌انگیز فرانسه و بلژیک از مرحله نیمه نهایی جام جهانی ۲۰۱۸ دیشب برگزار شد و درنهایت فرانسه توانست به فینال این دوره از رقابت‌ها صعود کند,سلامت و زیبایی
اولین نشانه‌ها از هدفون روگوشی اپل در کدهای iOS ۱۴ مشاهده شد وب‌سایت ۹To۵Mac توانسته به شکلی به کدهای نسخه‌های بسیار ابتدایی iOS ۱۴ دسترسی پیدا کند که حالا در آن کدها، یک نشانه بسیار کوچک از هدفون روگوشی و بی‌سیم جدید اپل دیده شده است,علم و تکنولوژی
با این ۴ ترفند خلاقیت خود را بیشتر کنید! (فرمول قسمت ۲۷) همه‌ی ما افراد خلاقی را می‌شناسیم که چشمه‌ی خلاقیت آن‌ها هیچ‌وقت خشک نمی‌شود و همیشه در مواجه با مشکلات، راه حل‌های خلاقانه دارند,سلامت و زیبایی
دیابلو ۴ را نمی‌توان آفلاین بازی کرد سازندگان قسمت جدید مجموعه بازی‌های دیابلو تایید کرده‌اند که بازی دیابلو ۴ را نمی‌توان آفلاین بازی کرد و قرار نیست هیچ حالت آفلاینی هم به بازی اضافه شود,بازی ویدیویی
چطور با دیتاکس مو از شر چربی، پوسته و شوره سر خلاص شویم؟ بسیاری از افراد به دلیل استفاده طولانی مدت از محصولات بهداشتی رایج مو که مواد شیمیایی سمی یا مواد اولیه بی‌کیفیتی دارند، موهای خود را دیتاکس می‌کنند,سلامت و زیبایی
چند نکته‌ی مهم برای مراقبت از پوست خشک افرادی که دارای پوست خشک هستند، به خوبی می‌دانند چه مشکلاتی باعث آزارشان می‌شود,سلامت و زیبایی
تماشای ۱۰ میلیارد ساعت برنامه‌های توییچ در سال ۲۰۱۸ به تازگی StreamElements – شرکتی که تجهیزات و تکنولوژی مخصوص استریمر‌ها را می‌سازد – گزارشی از عملکرد توییچ و بخش بازی یوتیوب (YouTube Gaming) در سال ۲۰۱۸ منتشر کرده است‌ طبق این گزارش، بینندگان توییچ در سال ۲۰۱۸ مجموعا ۹‌۳۶ میلیارد ساعت را صرف تماشای محتوای آن کرده‌اند‌ در مقایسه با سال ۲۰۱۷، این رقم رشدی ۲۵ درصدی داشته است‌برنامه‌های مختلف یوتیوب گیمینگ هم به مدت ۲‌۳ میلیارد ساعت تماشا شده‌اند؛ دقیقا معادل ۲۵ درصد افزایشی که توییچ به آن رسیده است‌ با این همه، یوتیوب در مقایسه با توییچ رشد بیشتری را بین سال‌های ۲۰۱۷ و ۲۰۱۸ داشته است‌ آن‌ها طی این مدت توانسته‌اند رشد ۱۰۴ درصدی را تجربه کنند‌میکسر (Mixer)، پلتفرم استریم مایکروسافت، تنها ۱۶۷٫۹۶ میلیون ساعت را در سال ۲۰۱۸ به خود اختصاص داده است که در مقایسه با سال ۲۰۱۷ حدود ۱۸۰ درصد افزایش داشته است,بازی ویدیویی
