باکس آفیس؛ جان ویک به سلطنت انتقام‌جویان پایان داد فیلم جان ویک ۳ محصول کمپ-ن- لاینتزگیت در اولین روز اکرانش به فروش ۲۲٫۶۷ میلیون دلاری دست پیدا کرد و در نهایت هم تعطیلات آخر هفته را با فروش ۵۷ میلیون دلاری تمام کرد و به این ترتیب به صدرنشینی فیلم انتقام‌جویان: پایان بازی در چهارمین هفته اکرانش در باکس آفیس پایان داد,هنر و سینما
دوربین آیفون ۱۱ پرو مکس رتبه سوم سایت DxOMark را کسب کرد در مورد اعتبار آزمایش‌های DxOMark شک و تردید زیادی وجود دارد ولی در هر صورت همچنان نتایج آزمایش‌های این سایت اهمیت زیادی برای شرکت‌ها و برخی از کاربران دارد و به تازگی نتیجه بررسی دوربین آیفون ۱۱ پرو مکس در این سایت منتشر شده است,علم و تکنولوژی
فیلم بزرگترین شومن؛ قصه دلپ-ن-ی که منتقدان دوستش نداشتند مایکل گریسی را تا پیش از فیلم The Greatest Showman کسی نمی‌شناخت,هنر و سینما
پوشش زنده کنفرانس مایکروسافت در E۳ ۲۰۱۷ همانند شب گذشته، امشب یا بهتر بگوییم بامداد دوشنبه ساعت ۱:۳۰ قصد داریم کنفرانس مایکروسافت در E۳ ۲۰۱۷ را به صورت زنده پوشش دهیم,عمومی
از دست دادن اطلاعات برای مردم ترسناک‌تر از مرگ است! ترس از دست دادن اطلاعات می‌تواند به لحاظ احساسی ناراحت کننده باشد اما این ترس همچنین می‌تواند آسیب‌های فیزیکی نیز به دنبال داشته باشد,سلامت و زیبایی
بازی‌ها و بازیگران خوب شش ماه اول سال ۲۰۱۹ فصل جوایز سینمایی از راه رسیده و در یک ماه اخیر فیلم‌های مهمی مثل مرد ایرلندی یا داستان ازدواج اکران شده‌اند تا شانس‌شان را برای رقابت‌های گلدن‌گلوب و اسکار امتحان کنند,هنر و سینما
۵+۱ بازی بتمن برتر مقاله‌ی ۵+۱ برتر قبلی را به خاطر عرضه‌ی اسپایدرمن نوشته بودیم، ولی اگر پس از اسپایدرمن، سراغ رقیب اصلی‌اش در کمیک‌های دی‌سی نرویم، کمی نامردی کرده‌ایم,بازی ویدیویی
بهترین مدل مو برای فرم صورت شما چیست؟ انتخاب مدل مو در هر سنی یکی از دغدغه‌های فکری برای بسیاری از خانم‌ها است,سلامت و زیبایی
La La Land و دیگر فیلم‌های بزرگ امسال لو رفتند هر ساله، فیلم‌های هالیوودی قبل از مراسم اسکار، دچار مشکلی بزرگ می‌شوند: فیلم‌هایی که نباید به بیرون درز کنند، روی تورنت‌ها و اینترنت پر می‌شوند,هنر و سینما
بازی بعدی سازندگان فراموشی و SOMA به‌زودی رونمایی می‌شود بر و بچه‌های استودیوی بازی‌سازی فریکشنال گیمز (Frictional Games) ظاهرا برای رونمایی از پروژه‌ی بعدی‌شان آماده می‌شوند‌ این استودیو به تازگی وب‌سایت رسمی بازی بعدی‌شان را با تصویری مرموز، بروزرسانی کرده است‌استودیوی فریشکنال گیمز را به خاطر تجربه‌های بسیار ترسناکی که به صنعت بازی معرفی کرده است، می‌شناسیم‌ بازی فراموشی (Amnesia: The Dark Descent) جریان جدیدی را به بازی‌های ترسناک معرفی کرد و در نتیجه‌ی موفقیت این بازی پروژه‌های ترسناک مختلفی ساخته شدند‌ بازی بعدی این استودیو یعنی SOMA حتی پایش را از بازی قبلی فراتر گذاشت‌ با این حال، از سال ۲۰۱۵ که بازی SOMA عرضه شده است، این استودیو اساسا حرفی از پروژه‌ی جدیدشان نزده بود‌با این حال، به تازگی وب‌سایت بازی بعدی فریشکنال گیمز بروزرسانی شده است‌ این وب‌سایت که بازی بعدی فریکشنال گیمز (nextfrictionalgame‌com) نام‌گذاری شده، چند سالی جمله‌ی پروژه‌ی بعدی ما رونمایی نشده است را نشان می‌داد,بازی ویدیویی
نقد فیلم یلدا؛ هجو ماه عسل نیست، خودش است فرض کنید که برنامه ماه عسل ماه رمضان را به مدت یکساعت و نیم روی پرده سینما ببینید,هنر و سینما
اپل از آیپد ۱۰٫۲ اینچی خود با قیمت ابتدایی ۳۲۹ دلار رونمایی کرد بالاخره انتظار به سر رسید و ساعاتی پیش، اپل مهم‌ترین رویداد خود را در سالن استیو جابز به پایان رساند,علم و تکنولوژی
بیلبورد هواوی در نمایشگاه IFA ۲۰۱۹ خبر از Kirin ۹۹۰ می‌دهد چند وقتی است که شایعات مختلفی درباره Kirin ۹۹۰ می‌شنویم و در خبرها نیز داشته‌ایم که این پردازنده در نمایشگاه IFA ۲۰۱۹ معرفی خواهد شد,علم و تکنولوژی
انیمه Cowboy Bebop به یک سریال نت‌فلیکس تبدیل می‌شود نت‌فلیکس با انیمه‌های ژاپنی غریبه نیست، ولی به نظر می‌رسد در آینده‌ی نزدیک باید به این سرویس پخش فیلم و سریال به عنوان یکی از مهره‌های کلیدی پخش و ساخت انیمه نگاه کنیم,هنر و سینما
سازندگان کندی‌ کراش، Call of Duty می‌سازند مجموعه بازی‌های Call of Duty طرفداران بسیار زیادی روی کامپیوترهای شخصی و کنسول‌های بازی دارند,عمومی
فیلمبرداری ۸K گوشی‌های هوشمند را فعلا جدی نگیرید در سال ۲۰۲۰ قرار است بسیاری از گوشی‌های پرچم‌دار با قابلیت فیلمبرداری ۸K معرفی شوند,علم و تکنولوژی
جدیدترین گزارش مالی اپل منتشر شد؛ ثبت رکورد جدید روز گذشته، اپل گزارش مربوط به درآمد دریافتی در نخستین فصل مالی ۲۰۲۰ را منتشر کرد,علم و تکنولوژی
۹ باور اشتباه درباره‌ی عطر و ادوکلن عطرها گاهی باعث گمراهی افراد می‌شوند,سلامت و زیبایی
قدرت گرفتن شرکت‌های فضایی خصوصی در آسیا شرکت‌های فضایی خصوصی در سال‌های اخیر بخش مهمی از فعالیت‌های فضایی را به عهده گرفته‌اند,علم و تکنولوژی
شمار کاربران پولی اسپاتیفای از مرز ۱۰۰ میلیون نفر گذشت طبق اعلام کمپ-ن- اسپاتیفای، حالا بیش از ۱۰۰ میلیون کاربر پولی در سرتاسر جهان با پرداخت حق اشتراک، از این سرویس استفاده می‌کنند که این یعنی نسبت به سال گذشته شاهد رشد ۳۲ درصدی هستیم,علم و تکنولوژی
نقد فیلم قانون مورفی؛ محصول خنده‌دار کمدینی که کار را درآورد رامبد جوان با برنامه خندوانه و حالا با فیلم قانون مورفی ثابت می‌کند که در زمینه کمدی آدم به روزی است,هنر و سینما
نان برای سلامتی و افزایش عمر بهتر از گوشت است محققان استرالیایی پی برده‌اند بر خلاف آن چیزی که به نظر می‌رسد، شاید یک رژیم غذایی کم پروتئین و پر کربوهیدرات، برای افزایش طول عمر و مبارزه با چاقی مفیدتر باشد,سلامت و زیبایی
